user_id,unionid
1090723,1079603
1090728,1079608
1090731,1079611
1090734,1079614
1090735,1079615
1090742,1079622
1090746,1079626
1090747,1079627
1090752,1079632
1090769,1079649
1090771,1079651
1090772,1079652
1090783,1079663
1090784,1079664
1090785,1079665
1090794,1079674
1090818,1079698
1090822,1079702
1090836,1079716
1090847,1079727
1090850,1079730
1090854,1079734
1090856,1079736
1090871,1079751
1090872,1079752
1090877,1079757
1090883,1079763
1090887,1079767
1090904,1079784
1090930,1079810
1090933,1079813
1090937,1079817
1090943,1079823
1090950,1079830
1090965,1079845
1090968,1079848
1090982,1079862
1090994,1079874
1090999,1079879
1091006,1079886
1091013,1079893
1091020,1079900
1091021,1079901
1091027,1079907
1091045,1079925
1091054,1079934
1091071,1079951
1091090,1079970
1091098,1079978
1091107,1079987
1091118,1079998
1091123,1080003
1091137,1080017
1091141,1080021
1091142,1080022
1091151,1080031
1091158,1080038
1091161,1080042
1091166,1080047
1091167,1080048
1091168,1080049
1091179,1080060
1091182,1080063
1091190,1080071
1091205,1080086
1091206,1080087
1091219,1080100
1091224,1080105
1091233,1080114
1091237,1080118
1091246,1080127
1091267,1080148
1091277,1080158
1091280,1080161
1091284,1080165
1091293,1080174
1091297,1080178
1091318,1080199
1091320,1080201
1091324,1080205
1091338,1080219
1091345,1080226
1091349,1080230
1091362,1080243
1091371,1080252
1091372,1080253
1091375,1080256
1091376,1080257
1091378,1080259
1091381,1080262
1091388,1080270
1091399,1080281
1091400,1080282
1091404,1080286
1091405,1080287
1091417,1080299
1091422,1080304
1091428,1080310
1091452,1080334
1091454,1080336
1091460,1080342
1091469,1080351
1091473,1080355
1091475,1080357
1091480,1080362
1091505,1080387
1091513,1080395
1091514,1080396
1091517,1080399
1091518,1080400
1091521,1080403
1091532,1080414
1091534,1080416
1091543,1080425
1091551,1080433
1091575,1080458
1091583,1080466
1091594,1080477
1091605,1080488
1091606,1080489
1091616,1080500
1091624,1080508
1091631,1080515
1091646,1080530
1091655,1080539
1091656,1080540
1091670,1080554
1091678,1080562
1091681,1080565
1091693,1080577
1091697,1080581
1091702,1080586
1091703,1080587
1091705,1080589
1091706,1080590
1091708,1080592
1091717,1080601
1091726,1080610
1091743,1080627
1091745,1080629
1091747,1080631
1091748,1080632
1091764,1080648
1091779,1080663
1091788,1080672
1091795,1080679
1091796,1080680
1091807,1080691
1091808,1080692
1091811,1080695
1091816,1080700
1091821,1080705
1091822,1080706
1091832,1080716
1091837,1080721
1091840,1080724
1091843,1080727
1091846,1080730
1091856,1080740
1091857,1080741
1091858,1080742
1091860,1080744
1091875,1080759
1091884,1080768
1091885,1080769
1091909,1080793
1091911,1080795
1091930,1080814
1091943,1080827
1091952,1080836
1091958,1080842
1091961,1080845
1091962,1080846
1091970,1080854
1091980,1080864
1091985,1080869
1091988,1080872
1091992,1080876
1091995,1080879
1092006,1080890
1092015,1080899
1092016,1080900
1092033,1080917
1092036,1080920
1092040,1080924
1092042,1080926
1092069,1080953
1092092,1080976
1092105,1080989
1092107,1080991
1092109,1080993
1092119,1081003
1092127,1081011
1092138,1081022
1092146,1081030
1092151,1081035
1092156,1081040
1092162,1081046
1092165,1081049
1092170,1081054
1092172,1081056
1092178,1081062
1092188,1081072
1092189,1081073
1092196,1081080
1092203,1081087
1092225,1081109
1092228,1081112
1092233,1081117
1092266,1081151
1092278,1081163
1092280,1081165
1092282,1081167
1092283,1081168
1092285,1081170
1092295,1081180
1092296,1081181
1092300,1081185
1092303,1081188
1092311,1081196
1092313,1081198
1092322,1081207
1092341,1081226
1092350,1081235
1092367,1081252
1092370,1081255
1092374,1081259
1092377,1081262
1092382,1081267
1092392,1081277
1092393,1081278
1092395,1081280
1092405,1081290
1092406,1081291
1092421,1081306
1092434,1081319
1092436,1081321
1092456,1081341
1092480,1081365
1092481,1081366
1092484,1081369
1092490,1081375
1092495,1081380
1092498,1081383
1092520,1081405
1092541,1081426
1092581,1081466
1092587,1081472
1092593,1081478
1092600,1081485
1092603,1081488
1092604,1081489
1092610,1081495
1092612,1081497
1092622,1081507
1092624,1081509
1092631,1081516
1092632,1081517
1092644,1081529
1092657,1081542
1092658,1081543
1092695,1081580
1092730,1081615
1092736,1081621
1092743,1081628
1092747,1081632
1092748,1081633
1092754,1081639
1092773,1081658
1092781,1081666
1092786,1081671
1092798,1081683
1092818,1081703
1092830,1081715
1092839,1081724
1092849,1081734
1092855,1081740
1092856,1081741
1092861,1081746
1092863,1081748
1092867,1081752
1092871,1081756
1092874,1081759
1092875,1081760
1092878,1081763
1092883,1081768
1092887,1081772
1092907,1081792
1092909,1081794
1092910,1081795
1092917,1081802
1092921,1081806
1092935,1081820
1092940,1081825
1092947,1081832
1092957,1081842
1092959,1081844
1092992,1081877
1093001,1081886
1093002,1081887
1093017,1081902
1093023,1081908
1093026,1081911
1093034,1081919
1093045,1081930
1093048,1081933
1093049,1081934
1093068,1081953
1093072,1081957
1093073,1081958
1093075,1081960
1093086,1081971
1093087,1081972
1093094,1081979
1093099,1081984
1093123,1082008
1093138,1082023
1093148,1082033
1093151,1082036
1093159,1082044
1093170,1082055
1093171,1082056
1093185,1082070
1093190,1082075
1093194,1082079
1093197,1082082
1093198,1082083
1093203,1082088
1093205,1082090
1093210,1082095
1093212,1082097
1093214,1082099
1093218,1082103
1093230,1082115
1093235,1082120
1093237,1082122
1093243,1082128
1093250,1082135
1093260,1082145
1093267,1082152
1093269,1082154
1093275,1082160
1093278,1082163
1093285,1082170
1093303,1082188
1093311,1082196
1093317,1082202
1093319,1082204
1093321,1082206
1093323,1082208
1093328,1082213
1093331,1082216
1093337,1082222
1093338,1082223
1093340,1082225
1093342,1082227
1093344,1082229
1093345,1082230
1093347,1082232
1093365,1082250
1093368,1082253
1093371,1082256
1093379,1082264
1093382,1082267
1093384,1082269
1093388,1082273
1093400,1082285
1093403,1082288
1093405,1082290
1093414,1082299
1093418,1082303
1093424,1082309
1093441,1082326
1093442,1082327
1093455,1082340
1093465,1082350
1093492,1082378
1093496,1082382
1093517,1082403
1093518,1082404
1093519,1082405
1093531,1082417
1093537,1082423
1093543,1082429
1093545,1082431
1093547,1082433
1093553,1082439
1093557,1082443
1093562,1082448
1093564,1082450
1093567,1082453
1093568,1082454
1093576,1082462
1093580,1082466
1093586,1082472
1093587,1082473
1093590,1082476
1093595,1082481
1093603,1082489
1093629,1082515
1093634,1082520
1093641,1082527
1093643,1082529
1093648,1082534
1093649,1082535
1093658,1082544
1093659,1082545
1093675,1082561
1093679,1082565
1093688,1082574
1093691,1082577
1093692,1082578
1093700,1082586
1093705,1082591
1093711,1082597
1093716,1082602
1093721,1082607
1093729,1082615
1093739,1082625
1093740,1082626
1093741,1082627
1093742,1082628
1093747,1082633
1093762,1082648
1093764,1082650
1093765,1082651
1093770,1082656
1093779,1082665
1093780,1082666
1093786,1082672
1093808,1082694
1093816,1082702
1093824,1082710
1093866,1082752
1093869,1082755
1093894,1082780
1093901,1082787
1093902,1082788
1093911,1082797
1093916,1082802
1093920,1082806
1093924,1082810
1093928,1082814
1093929,1082815
1093932,1082818
1093935,1082821
1093937,1082823
1093938,1082824
1093940,1082826
1093945,1082831
1093955,1082841
1093957,1082843
1093964,1082850
1093983,1082869
1093985,1082871
1093993,1082880
1093995,1082882
1094003,1082890
1094020,1082907
1094021,1082908
1094025,1082912
1094035,1082922
1094041,1082928
1094043,1082930
1094047,1082934
1094049,1082936
1094072,1082959
1094083,1082970
1094085,1082972
1094114,1083001
1094126,1083013
1094128,1083015
1094150,1083037
1094159,1083046
1094172,1083059
1094187,1083074
1094195,1083082
1094202,1083089
1094242,1083129
1094249,1083136
1094260,1083147
1094262,1083149
1094276,1083163
1094281,1083168
1094285,1083172
1094287,1083174
1094295,1083182
1094304,1083191
1094312,1083199
1094321,1083208
1094328,1083215
1094332,1083219
1094336,1083223
1094350,1083237
1094360,1083247
1094361,1083248
1094363,1083250
1094365,1083252
1094366,1083253
1094380,1083267
1094381,1083268
1094385,1083272
1094390,1083277
1094394,1083281
1094403,1083290
1094419,1083306
1094425,1083312
1094441,1083328
1094442,1083329
1094451,1083338
1094452,1083339
1094465,1083352
1094469,1083356
1094478,1083365
1094497,1083384
1094498,1083385
1094503,1083390
1094511,1083398
1094513,1083400
1094518,1083405
1094519,1083406
1094532,1083419
1094535,1083422
1094542,1083429
1094544,1083431
1094552,1083439
1094560,1083447
1094574,1083461
1094592,1083479
1094594,1083481
1094598,1083485
1094601,1083488
1094611,1083498
1094625,1083512
1094627,1083514
1094630,1083517
1094631,1083518
1094632,1083519
1094634,1083521
1094658,1083545
1094671,1083558
1094676,1083563
1094677,1083564
1094683,1083570
1094698,1083585
1094704,1083591
1094707,1083594
1094709,1083596
1094711,1083598
1094713,1083600
1094732,1083619
1094745,1083633
1094749,1083637
1094758,1083646
1094773,1083661
1094782,1083670
1094804,1083692
1094818,1083706
1094822,1083710
1094826,1083714
1094830,1083718
1094843,1083731
1094845,1083733
1094866,1083754
1094870,1083758
1094873,1083761
1094909,1083797
1094923,1083811
1094930,1083818
1094934,1083822
1094937,1083825
1094941,1083829
1094948,1083836
1094950,1083838
1094975,1083863
1094993,1083881
1095009,1083897
1095024,1083912
1095027,1083915
1095029,1083917
1095032,1083920
1095033,1083921
1095034,1083922
1095036,1083924
1095041,1083929
1095045,1083933
1095054,1083942
1095057,1083945
1095063,1083951
1095083,1083971
1095090,1083978
1095092,1083980
1095102,1083990
1095122,1084010
1095126,1084014
1095136,1084024
1095156,1084044
1095157,1084045
1095166,1084054
1095179,1084067
1095195,1084083
1095198,1084086
1095203,1084091
1095222,1084110
1095228,1084116
1095230,1084118
1095245,1084133
1095247,1084135
1095257,1084145
1095261,1084149
1095278,1084166
1095281,1084169
1095282,1084170
1095287,1084175
1095302,1084190
1095303,1084191
1095332,1084220
1095359,1084247
1095369,1084257
1095372,1084260
1095376,1084264
1095383,1084271
1095385,1084273
1095392,1084280
1095398,1084286
1095414,1084302
1095416,1084304
1095420,1084308
1095423,1084311
1095425,1084313
1095426,1084314
1095431,1084319
1095441,1084329
1095464,1084352
1095479,1084367
1095481,1084369
1095490,1084378
1095500,1084388
1095505,1084393
1095506,1084394
1095512,1084400
1095519,1084407
1095523,1084411
1095525,1084413
1095541,1084429
1095551,1084439
1095552,1084440
1095560,1084448
1095565,1084453
1095570,1084458
1095575,1084463
1095583,1084471
1095590,1084478
1095605,1084493
1095607,1084495
1095611,1084499
1095628,1084516
1095649,1084537
1095670,1084558
1095671,1084559
1095676,1084564
1095685,1084573
1095690,1084578
1095691,1084579
1095695,1084583
1095697,1084585
1095715,1084603
1095724,1084612
1095733,1084621
1095738,1084626
1095740,1084628
1095743,1084631
1095753,1084641
1095755,1084643
1095758,1084646
1095770,1084658
1095772,1084660
1095779,1084667
1095783,1084671
1095801,1084689
1095830,1084718
1095831,1084719
1095833,1084721
1095840,1084728
1095858,1084746
1095864,1084752
1095873,1084761
1095879,1084767
1095882,1084770
1095883,1084771
1095886,1084774
1095905,1084793
1095927,1084815
1095931,1084819
1095936,1084824
1095959,1084847
1095961,1084849
1095963,1084851
1095964,1084852
1095969,1084857
1095973,1084861
1095989,1084877
1095991,1084879
1096005,1084893
1096009,1084897
1096026,1084914
1096032,1084920
1096035,1084923
1096037,1084925
1096042,1084930
1096049,1084937
1096070,1084958
1096080,1084968
1096088,1084976
1096090,1084978
1096094,1084982
1096103,1084991
1096118,1085006
1096119,1085007
1096131,1085019
1096133,1085021
1096144,1085032
1096147,1085035
1096162,1085050
1096164,1085052
1096168,1085056
1096170,1085058
1096179,1085067
1096180,1085068
1096182,1085070
1096199,1085087
1096218,1085106
1096219,1085107
1096226,1085114
1096235,1085123
1096261,1085149
1096268,1085156
1096281,1085169
1096282,1085170
1096285,1085173
1096292,1085180
1096293,1085181
1096296,1085184
1096308,1085196
1096312,1085200
1096326,1085214
1096330,1085218
1096341,1085229
1096345,1085233
1096351,1085239
1096353,1085241
1096362,1085250
1096368,1085256
1096382,1085270
1096393,1085281
1096402,1085290
1096414,1085302
1096431,1085319
1096441,1085329
1096442,1085330
1096448,1085336
1096449,1085337
1096450,1085338
1096451,1085339
1096453,1085341
1096461,1085349
1096462,1085350
1096472,1085360
1096473,1085361
1096474,1085362
1096477,1085365
1096492,1085380
1096495,1085383
1096503,1085391
1096507,1085395
1096511,1085399
1096518,1085406
1096530,1085418
1096534,1085422
1096545,1085433
1096569,1085457
1096573,1085461
1096576,1085464
1096590,1085478
1096592,1085480
1096593,1085481
1096595,1085483
1096608,1085496
1096622,1085510
1096627,1085515
1096632,1085520
1096646,1085534
1096648,1085536
1096653,1085541
1096663,1085551
1096670,1085558
1096674,1085562
1096677,1085565
1096687,1085575
1096693,1085581
1096698,1085586
1096700,1085588
1096703,1085591
1096711,1085599
1096716,1085604
1096717,1085605
1096728,1085616
1096729,1085617
1096733,1085621
1096756,1085644
1096764,1085652
1096768,1085656
1096780,1085668
1096786,1085674
1096788,1085676
1096797,1085685
1096805,1085694
1096815,1085704
1096817,1085706
1096837,1085726
1096841,1085730
1096845,1085734
1096850,1085739
1096852,1085741
1096862,1085751
1096869,1085758
1096873,1085762
1096881,1085770
1096883,1085772
1096895,1085784
1096908,1085797
1096914,1085803
1096929,1085818
1096942,1085831
1096943,1085832
1096946,1085835
1096950,1085839
1096955,1085844
1096959,1085848
1096968,1085857
1096970,1085859
1096972,1085861
1096973,1085862
1096974,1085863
1096978,1085867
1097002,1085891
1097004,1085893
1097007,1085896
1097010,1085899
1097020,1085909
1097033,1085922
1097038,1085927
1097045,1085935
1097050,1085940
1097052,1085942
1097055,1085945
1097056,1085946
1097068,1085958
1097076,1085967
1097088,1085979
1097095,1085986
1097100,1085991
1097123,1086014
1097147,1086038
1097149,1086040
1097166,1086057
1097174,1086065
1097183,1086074
1097184,1086075
1097198,1086089
1097213,1086104
1097221,1086112
1097233,1086124
1097255,1086146
1097258,1086149
1097283,1086174
1097287,1086178
1097298,1086189
1097305,1086196
1097320,1086211
1097331,1086222
1097336,1086227
1097339,1086230
1097345,1086236
1097352,1086243
1097353,1086244
1097360,1086251
1097370,1086261
1097385,1086276
1097389,1086280
1097390,1086281
1097400,1086291
1097402,1086293
1097407,1086298
1097409,1086300
1097419,1086310
1097423,1086314
1097433,1086324
1097436,1086327
1097439,1086330
1097449,1086340
1097472,1086363
1097473,1086364
1097477,1086368
1097490,1086381
1097498,1086389
1097504,1086395
1097507,1086398
1097509,1086400
1097529,1086420
1097532,1086423
1097539,1086430
1097541,1086432
1097542,1086433
1097547,1086438
1097554,1086445
1097555,1086446
1097556,1086447
1097568,1086459
1097573,1086464
1097589,1086480
1097592,1086483
1097597,1086488
1097609,1086500
1097610,1086501
1097614,1086505
1097616,1086507
1097619,1086510
1097627,1086518
1097628,1086519
1097629,1086520
1097632,1086523
1097637,1086528
1097638,1086529
1097644,1086535
1097645,1086536
1097646,1086537
1097653,1086544
1097662,1086553
1097668,1086559
1097670,1086561
1097694,1086585
1097698,1086589
1097711,1086602
1097713,1086604
1097716,1086607
1097727,1086618
1097729,1086620
1097731,1086622
1097735,1086626
1097739,1086630
1097755,1086646
1097763,1086654
1097769,1086660
1097770,1086661
1097790,1086682
1097801,1086693
1097804,1086696
1097809,1086701
1097813,1086705
1097826,1086718
1097835,1086727
1097849,1086741
1097858,1086750
1097862,1086754
1097876,1086768
1097883,1086775
1097886,1086778
1097889,1086781
1097900,1086792
1097903,1086795
1097926,1086818
1097933,1086825
1097939,1086831
1097956,1086848
1097970,1086862
1097985,1086877
1097991,1086883
1097995,1086887
1097998,1086890
1098000,1086892
1098002,1086894
1098003,1086895
1098013,1086905
1098014,1086906
1098017,1086909
1098020,1086912
1098034,1086926
1098048,1086940
1098057,1086949
1098067,1086959
1098068,1086960
1098073,1086965
1098075,1086967
1098094,1086986
1098101,1086993
1098104,1086996
1098109,1087001
1098110,1087002
1098115,1087007
1098118,1087010
1098141,1087033
1098148,1087040
1098159,1087051
1098169,1087061
1098184,1087076
1098218,1087110
1098222,1087114
1098228,1087120
1098248,1087140
1098254,1087146
1098256,1087148
1098258,1087150
1098259,1087151
1098260,1087152
1098278,1087170
1098292,1087184
1098308,1087200
1098324,1087216
1098326,1087218
1098338,1087230
1098360,1087252
1098361,1087253
1098364,1087256
1098381,1087273
1098394,1087286
1098406,1087298
1098413,1087305
1098420,1087312
1098427,1087319
1098429,1087321
1098432,1087324
1098448,1087340
1098463,1087355
1098479,1087371
1098485,1087377
1098486,1087378
1098487,1087379
1098496,1087388
1098497,1087389
1098520,1087412
1098529,1087421
1098530,1087422
1098535,1087427
1098536,1087428
1098543,1087435
1098550,1087443
1098557,1087450
1098563,1087456
1098571,1087464
1098575,1087468
1098580,1087473
1098583,1087476
1098593,1087486
1098594,1087487
1098599,1087492
1098602,1087495
1098604,1087497
1098607,1087500
1098614,1087507
1098631,1087524
1098634,1087527
1098635,1087528
1098636,1087529
